filename,truth,centroid,edge,n_child,n_hazard
cooc_00002.jpg,unsafe,0.210780730556427,0.021842047902370487,3,1
cooc_00004.jpg,unsafe,0.10279560967760282,0.0,1,3
cooc_00005.jpg,unsafe,0.1428368886936492,0.0,3,12
cooc_00006.jpg,unsafe,,,2,0
cooc_00007.jpg,unsafe,0.4519795805337981,0.285389258779126,1,1
cooc_00008.jpg,safe,0.5296724791104375,0.34755064397140706,1,2
cooc_00009.jpg,safe,,,6,0
cooc_00010.jpg,unsafe,0.0022010044347966244,0.0,3,3
cooc_00014.jpg,unsafe,0.27747901866318897,0.08019659028655349,1,6
cooc_00015.jpg,unsafe,0.1279597535023748,0.0,3,13
cooc_00016.jpg,unsafe,0.0016170438513384274,0.0,3,1
cooc_00017.jpg,unsafe,0.26471899834383705,0.15012764759294428,2,1
cooc_00018.jpg,safe,0.08687084470398099,0.0,2,1
cooc_00019.jpg,unsafe,0.4519792599201953,0.28539121439289694,1,1
cooc_00020.jpg,safe,,,1,0
cooc_00022.jpg,unsafe,0.3425203523312,0.08143145396319504,1,2
cooc_00023.jpg,unsafe,0.28874243114107123,0.05709842616139428,1,1
cooc_00025.jpg,unsafe,0.3486186813135322,0.09723402706134845,1,1
cooc_00027.jpg,safe,,,2,0
cooc_00028.jpg,safe,0.5763560169950751,0.2973437871313412,1,2
cooc_00029.jpg,unsafe,0.08168050348890961,0.0,7,2
cooc_00030.jpg,safe,0.3777084387495895,0.0756702832290651,2,3
cooc_00034.jpg,unsafe,0.1778159497704855,0.0,1,2
cooc_00035.jpg,unsafe,,,6,0
cooc_00036.jpg,unsafe,0.005406334046735518,0.0,2,7
cooc_00037.jpg,safe,,,6,0
cooc_00038.jpg,unsafe,,,1,0
cooc_00039.jpg,unsafe,0.1434210902846478,0.0,3,12
cooc_00040.jpg,unsafe,0.35245935170885384,0.1379413415319832,1,1
cooc_00042.jpg,unsafe,0.005737904825526364,0.0,2,6
cooc_00043.jpg,unsafe,0.4519352360288476,0.285406184953488,1,1
cooc_00046.jpg,unsafe,0.40278355142823224,0.202714405349902,1,1
cooc_00047.jpg,unsafe,,,6,0
cooc_00050.jpg,unsafe,0.21418296233844022,0.021621400721046256,3,1
cooc_00052.jpg,safe,,,1,0
cooc_00053.jpg,safe,,,6,0
cooc_00060.jpg,unsafe,0.1018783087965765,0.0,1,3
cooc_00061.jpg,unsafe,0.4519794266955135,0.2854212566665155,2,1
cooc_00062.jpg,unsafe,0.07442052015060244,0.0,1,5
cooc_00063.jpg,safe,0.22620244111637908,0.07478086446502205,2,1
cooc_00065.jpg,unsafe,0.10330450484814697,0.0,1,3
cooc_00066.jpg,unsafe,0.13227096495107726,0.0,4,10
cooc_00068.jpg,safe,,,5,0
cooc_00070.jpg,safe,0.0818618676517926,0.0,7,1
cooc_00072.jpg,unsafe,,,3,0
cooc_00073.jpg,unsafe,0.143327140738657,0.0011040451261125712,2,10
cooc_00074.jpg,unsafe,0.07449410767577098,0.0,1,3
cooc_00076.jpg,unsafe,0.10798472594351284,0.0,5,1
cooc_00077.jpg,unsafe,0.45262192370916143,0.2869966721463739,1,1
cooc_00078.jpg,unsafe,0.010022233439186838,0.0,1,5
cooc_00082.jpg,unsafe,0.0008708680177272524,0.0,3,3
cooc_00084.jpg,unsafe,0.004527980548378645,0.0,1,3
cooc_00086.jpg,unsafe,,,6,0
cooc_00087.jpg,unsafe,0.05873496866587687,0.0,3,2
cooc_00088.jpg,safe,0.4624715929811608,0.23990906659572359,1,2
cooc_00089.jpg,unsafe,0.23127994110602482,0.042105920618489855,1,2
cooc_00091.jpg,unsafe,0.2793076231054616,0.05434941832248777,1,2
cooc_00092.jpg,unsafe,0.05572138934294494,0.0,1,2
cooc_00093.jpg,unsafe,0.2649079747802459,0.1491883797857699,1,1
cooc_00096.jpg,unsafe,0.17801658012906588,0.0,1,3
cooc_00097.jpg,unsafe,0.19172377007339106,0.0205704269065786,3,1
cooc_00098.jpg,unsafe,0.2582274234131776,0.0,1,2
cooc_00099.jpg,unsafe,0.05590401708848632,0.0,1,2
cooc_00100.jpg,unsafe,0.0043950410000899425,0.0,2,1
cooc_00101.jpg,safe,0.0914706997936072,0.003106802254419915,3,2
cooc_00103.jpg,safe,0.0023155584263422654,0.0,2,1
cooc_00104.jpg,unsafe,0.43782428010240143,0.22952942319539463,3,1
cooc_00109.jpg,unsafe,0.2261377908960905,0.07471112947422973,2,1
cooc_00111.jpg,unsafe,0.36245011665385324,0.1838969838840673,1,2
cooc_00113.jpg,unsafe,0.17862799273440655,0.022073813422331893,1,2
cooc_00116.jpg,safe,0.14341513015652838,0.0,3,12
cooc_00118.jpg,unsafe,0.0009043140342932705,0.0,2,2
cooc_00119.jpg,unsafe,,,4,0
cooc_00124.jpg,unsafe,0.1428781590632376,0.0,3,12
cooc_00128.jpg,unsafe,0.21554988859639626,0.02124835053550663,3,1
cooc_00130.jpg,safe,,,1,0
cooc_00132.jpg,unsafe,,,5,0
cooc_00133.jpg,safe,0.2261654150357296,0.07475088216777272,2,3
cooc_00134.jpg,unsafe,,,3,0
cooc_00135.jpg,unsafe,0.14717389303354853,0.0,3,12
cooc_00136.jpg,safe,0.08186568779187642,0.0,7,1
cooc_00139.jpg,unsafe,0.29835179482437935,0.12329177751441646,1,1
cooc_00140.jpg,unsafe,0.17767295799997956,0.0,1,3
cooc_00141.jpg,unsafe,0.0015665407461039943,0.0,2,2
cooc_00142.jpg,safe,0.19684373897616447,0.0,1,1
cooc_00143.jpg,unsafe,0.10252955656548866,0.0,1,3
cooc_00148.jpg,unsafe,0.1403250007839224,0.0020445267625240652,2,10
cooc_00149.jpg,unsafe,,,6,0
cooc_00150.jpg,unsafe,0.08186674747817418,0.0,8,1
cooc_00151.jpg,safe,0.37766338081417383,0.07608032148885789,2,2
cooc_00154.jpg,unsafe,0.13391608737974034,0.0,3,12
cooc_00155.jpg,unsafe,0.00804852275110231,0.0,6,3
cooc_00156.jpg,unsafe,0.05509990486968005,0.0,3,3
cooc_00158.jpg,unsafe,0.00033586611759206644,0.0,3,7
cooc_00159.jpg,unsafe,,,3,0
cooc_00160.jpg,safe,0.37769714290887396,0.0756315755633927,2,2
cooc_00161.jpg,safe,,,1,0
cooc_00162.jpg,safe,,,6,0
cooc_00164.jpg,safe,,,6,0
cooc_00165.jpg,safe,0.08186014147433988,0.0,8,1
cooc_00167.jpg,unsafe,0.14807272192583407,0.0,3,7
cooc_00168.jpg,safe,,,1,0
cooc_00170.jpg,unsafe,0.1442874876096311,0.0,3,12
cooc_00171.jpg,unsafe,0.03305220627645253,0.0,2,1
cooc_00172.jpg,unsafe,,,1,0
cooc_00175.jpg,safe,0.4976742303811015,0.3093759496844326,1,1
cooc_00177.jpg,safe,0.26524281495779506,0.14925756805228538,1,1
cooc_00178.jpg,unsafe,0.07444549099387494,0.0,1,4
cooc_00179.jpg,unsafe,0.21207223752571053,0.09380846608429821,1,2
cooc_00180.jpg,unsafe,0.008060640912928093,0.0,2,2
cooc_00181.jpg,unsafe,,,2,0
cooc_00183.jpg,unsafe,0.26740598946636573,0.15143125804675595,1,1
cooc_00184.jpg,unsafe,0.015780522083862717,0.0,2,3
cooc_00185.jpg,unsafe,0.13975781040125299,0.001953691874613386,2,9
cooc_00186.jpg,unsafe,0.3616687136473684,0.18403226683841759,1,2
cooc_00187.jpg,unsafe,0.45194689128690774,0.28541791863611343,1,1
cooc_00190.jpg,unsafe,0.0006213617506489852,0.0,2,1
cooc_00192.jpg,safe,0.0044211383569235626,0.0,1,5
cooc_00194.jpg,unsafe,,,1,0
cooc_00195.jpg,unsafe,,,2,0
cooc_00196.jpg,safe,0.2645941873920601,0.15030162978359726,2,1
cooc_00197.jpg,unsafe,0.28795628344762014,0.054916736695076365,1,1
cooc_00198.jpg,unsafe,0.2148771202410258,0.021793629602801172,3,2
